utc_timestamp,wind_generation_actual,wind_capacity,temperature
2019-12-21 00:00:00+00:00,429207.0,50403.25,4.585
2019-12-22 00:00:00+00:00,419774.0,50409.625,4.509
2019-12-23 00:00:00+00:00,612081.0,50424.0,5.284
2019-12-24 00:00:00+00:00,455192.0,50424.0,5.067
2019-12-25 00:00:00+00:00,293649.0,50424.0,4.728
2019-12-26 00:00:00+00:00,132739.0,50424.125,2.79
2019-12-27 00:00:00+00:00,146590.0,50427.0,1.327
2019-12-28 00:00:00+00:00,159126.0,50427.292,-1.441
2019-12-29 00:00:00+00:00,349839.0,50434.75,-1.314
2019-12-30 00:00:00+00:00,639343.0,50452.0,0.542
